B,D,H,B_num,D_num,H_num,colWidth,beamDepth,beamRat,Asc,Asb,t,cover1,cover2,Ec,nu_c,fc,fcuRat,eps_cu,Es,nu_s,fsy,eta,Dy,Vy,Du,Vu,IDy,IVy,IDu,IVu
4.645297,5.725104,4.723577,2.541118,3.166266,3.93348,1.159657,0.732558,0.456715,649.2989,757.1702,0.186014,0.028289,0.04718,3.079836,0.216969,29.69056,0.205462,0.003046,1.997331,0.333068,394.2686,0.011056,0.2474114,6658.843,0.8127232,8234.848,0.4117,6739.721,1.3468,8234.848
4.820586,7.13404,5.022272,4.028227,3.112786,1.484508,0.637639,0.551591,0.359727,678.8043,246.454,0.126754,0.04073,0.02639,3.060578,0.205513,24.22913,0.245983,0.001753,1.936722,0.307999,402.1746,0.03175,0.2952383,2613.768,1.341333,3174.081,0.4385,2613.768,1.9921,3174.081
7.881603,6.634242,4.546395,2.762348,4.543628,5.880649,0.933462,1.07015,0.378304,108.2245,368.9015,0.186076,0.044739,0.035508,3.561051,0.210354,18.28351,0.292142,0.001288,2.19592,0.281513,432.6981,0.018618,0.08381327,3687.361,0.190838,5846.78,0.1162,3266.26,0.3089,5846.78
3.6225,5.5795,3.2645,2.1086,3.3058,4.2188,1.0097,0.7839,0.4636,130.94,739.88,0.1044,0.0304,0.045,3.3531,0.2132,22.775,0.2413,0.0042,1.9645,0.3381,377.63,0.0235,0.022961,1059.6,0.094406,2952.4,0.03,1025.7,0.14,2952.4
9.686133,3.437672,4.150561,3.450115,3.992459,2.337646,0.743335,0.670876,0.366474,186.7671,77.36139,0.239662,0.023816,0.029245,3.282645,0.198949,14.71137,0.237923,0.002791,2.085448,0.332357,336.1724,0.023426,0.06125487,237.1509,0.2346316,487.4326,0.1154,246.7696,0.3728,487.4326
7.9565,3.0746,4.2226,4.4545,4.8857,1.3889,0.8283,0.9736,0.3691,184.37,761.49,0.1218,0.0223,0.0279,3.3414,0.1959,23.81,0.2846,0.0009,1.9888,0.2912,314.94,0.0381,0.091572,3600.7,0.22193,5339.0,0.13,3600.7,0.31,5339.0
9.124373,4.048513,4.910936,2.318046,2.067996,1.422875,0.671974,1.099207,0.394255,379.357,316.7502,0.124049,0.048316,0.039968,3.489668,0.215496,22.41643,0.28985,0.003907,2.052721,0.299259,468.1097,0.033007,0.1892131,2209.47,0.4723313,2715.312,0.2693,2209.469,0.6722,2715.312
7.9215,3.4361,3.3515,4.9776,3.9878,4.3289,0.7886,0.6881,0.443,639.54,288.44,0.1352,0.0488,0.0254,3.3389,0.2007,23.271,0.2126,0.0021,2.0832,0.3231,456.39,0.0135,0.43502,8930.6,1.7508,9873.7,0.56,8887.0,2.1,9873.7
9.682,4.6745,5.3204,2.9054,4.1159,2.876,0.9964,1.1493,0.4618,465.2,87.041,0.1686,0.0485,0.0411,3.5265,0.2067,25.261,0.2024,0.0033,2.0439,0.3469,453.49,0.0111,0.14656,6402.4,0.34647,8046.1,0.23,6335.4,0.56,8046.1
4.396675,6.484982,4.412825,2.471295,2.949453,3.204324,0.61959,0.517043,0.372497,124.122,191.1364,0.234867,0.02353,0.021617,3.121372,0.193598,27.82201,0.283487,0.001721,1.959061,0.29364,466.3955,0.020854,0.3923448,1023.017,1.08198,1126.304,0.5204,1018.952,1.5479,1126.304
7.7038,7.2293,3.072,3.6707,2.4888,2.9993,0.8703,0.5429,0.3398,139.88,581.32,0.154,0.0263,0.041,3.5872,0.2013,18.324,0.2809,0.0042,2.168,0.3279,434.55,0.0172,0.14259,2155.7,0.44444,2745.9,0.28,2284.2,0.76,2745.9
4.635413,7.533495,4.406913,3.173604,4.5532,1.369163,0.424565,0.857085,0.44928,91.73721,735.8761,0.200422,0.022357,0.045342,3.026428,0.196776,26.46336,0.248265,0.002741,2.096322,0.308318,461.5694,0.015568,0.2991065,1332.347,0.6614456,1555.707,0.4092,1332.346,0.905,1555.707
4.652139,3.15977,4.01842,3.02396,3.900861,3.224344,0.479767,0.956506,0.476145,305.0583,389.2747,0.212363,0.024887,0.036338,3.168592,0.181705,25.89595,0.285442,0.000914,2.179613,0.271784,487.9103,0.038055,0.1568589,2052.033,0.3782066,3434.219,0.3011,2611.381,0.5826,3434.219
7.1984,6.5265,4.5542,4.7235,3.1267,3.7182,1.077,0.5912,0.3558,711.83,738.3,0.1905,0.0429,0.0439,3.5602,0.1973,22.176,0.2319,0.0029,1.912,0.3034,481.45,0.0347,0.38959,6528.1,1.6061,9728.8,0.59,6639.8,2.12,9728.8
9.6374,3.0576,4.1247,4.4941,2.7287,4.5435,0.9843,0.7613,0.4831,123.09,738.3,0.2181,0.0258,0.0239,3.4904,0.2155,23.771,0.2786,0.0042,2.0636,0.2736,313.76,0.0252,0.21108,4406.5,0.37902,5004.9,0.32,4572.3,0.6,5004.9
4.0762,4.8437,4.9707,2.8009,2.4885,2.2538,0.9105,0.5492,0.3705,448.8,326.71,0.195,0.0224,0.0434,3.265,0.194,28.532,0.2235,0.0011,1.9345,0.2916,424.84,0.0151,0.23733,1760.8,0.52669,2573.7,0.29,1667.0,0.67,2573.7
6.2515,5.808,3.5164,2.8777,3.7875,1.5851,0.4843,0.8136,0.4985,578.57,784.74,0.2282,0.0414,0.0498,3.3284,0.2086,25.761,0.255,0.0028,1.9866,0.2971,347.1,0.0184,0.17838,3243.3,0.35882,4012.7,0.28,3243.3,0.57,4012.7
5.24145,3.439367,3.916499,3.52412,4.483981,1.481328,1.171969,0.477768,0.427938,486.89,752.4214,0.211466,0.025309,0.033721,3.59858,0.180035,25.65095,0.276297,0.002315,1.94585,0.33456,463.6665,0.010918,0.1854616,6501.918,1.344688,8283.909,0.2745,6501.918,1.9901,8283.909
5.376327,7.790058,3.923368,4.039136,4.676278,5.297939,1.141914,0.857211,0.391381,647.3615,127.2816,0.172568,0.031892,0.037926,3.302176,0.21972,20.68874,0.296385,0.001978,2.066031,0.33965,390.6851,0.031779,0.2064102,6185.615,0.7505705,7284.98,0.2728,6042.674,0.9484,7284.98
5.777175,4.016112,3.935099,4.704667,4.103942,5.179278,0.712196,0.681797,0.41649,522.2909,373.0168,0.195368,0.029841,0.025572,3.56569,0.184061,16.6476,0.227997,0.002005,1.937353,0.338998,392.7922,0.021196,0.3583096,6072.782,1.177658,6719.343,0.5068,6099.66,1.7856,6719.343
7.60173,6.530648,3.687306,2.525698,2.890513,5.688579,0.594716,0.801351,0.334032,377.0717,397.6507,0.173194,0.027182,0.038176,3.324237,0.19703,27.96647,0.279178,0.002481,2.191119,0.33087,382.0758,0.013321,0.273741,2783.148,0.5293388,3453.705,0.5077,3138.454,1.0535,3453.705
4.615042,3.428691,3.223396,2.455187,2.40023,5.144794,0.736131,0.99794,0.468852,302.1238,229.5011,0.213448,0.037362,0.045718,3.300256,0.215345,21.36156,0.245255,0.002257,2.058932,0.328753,367.0377,0.03743,0.09219905,1918.435,0.229159,2950.741,0.1535,2064.275,0.3536,2950.741
6.289313,5.773655,4.708753,2.64642,2.670344,5.061087,1.172916,1.1408,0.472852,375.1627,168.3665,0.162541,0.023966,0.04426,3.410086,0.191151,22.48833,0.212271,0.00165,2.18534,0.332084,332.3425,0.01632,0.09937464,3642.814,0.2350124,5346.091,0.1589,3916.905,0.357,5346.091
9.709068,5.103439,3.025471,2.556465,3.741045,2.005393,0.721398,0.415649,0.333978,262.0273,157.355,0.234632,0.03875,0.024131,3.495557,0.187435,19.10867,0.287532,0.000772,1.968826,0.289741,432.6657,0.024292,0.2714139,1266.272,1.990941,2224.48,0.3575,1267.224,2.0349,2224.48
8.1821,3.7572,3.4851,4.5996,4.1163,1.1118,1.1413,0.8843,0.4909,288.99,430.8,0.1153,0.0248,0.0471,3.468,0.1816,21.317,0.2008,0.0017,2.1135,0.2882,341.22,0.0233,0.1144,6849.8,0.23287,8266.0,0.13,6849.8,0.26,8266.0
7.439315,7.996666,3.394408,2.381461,4.909755,2.075426,1.194778,0.499785,0.398281,511.847,185.4664,0.184065,0.048657,0.030858,3.198348,0.201197,17.1064,0.220406,0.003362,2.145267,0.292627,445.8285,0.012529,0.2146689,3868.453,1.913185,5471.929,0.2939,3857.892,2.0448,5471.929
6.20787,3.558665,3.873753,4.557529,4.610654,4.481257,0.929802,0.856652,0.397051,326.635,580.8095,0.15231,0.031454,0.028841,3.259951,0.196559,20.78003,0.203129,0.003427,2.013351,0.319179,438.5401,0.019175,0.195439,9720.268,0.4609669,12874.9,0.3032,10049.84,0.6831,12874.9
8.5104,5.1103,4.624,3.1581,4.8234,4.1368,0.6307,1.1335,0.4219,640.19,60.728,0.1576,0.0205,0.044,3.331,0.1897,21.301,0.2241,0.0039,2.1566,0.3073,422.32,0.0152,0.23805,4620.1,0.47576,5506.6,0.34,4675.6,0.74,5506.6
5.735011,7.932574,5.064679,2.226118,2.074628,5.058619,0.661234,1.000891,0.491412,794.5706,632.789,0.164049,0.037221,0.044593,3.369073,0.195662,23.24388,0.277123,0.004419,2.116798,0.276384,360.9682,0.015499,0.2119893,2145.043,0.4215585,3045.64,0.345,2350.169,0.6391,3045.64
4.063,3.0802,4.6795,2.8638,3.4982,2.416,0.5685,1.1212,0.3635,339.46,659.65,0.1091,0.0308,0.0338,3.5462,0.219,20.43,0.2026,0.0043,2.1922,0.333,321.83,0.0111,0.13739,2044.7,0.27421,2771.4,0.22,2189.9,0.44,2771.4
9.974,5.9721,4.6857,2.6191,2.5264,3.3132,0.9417,0.5496,0.4389,592.95,123.89,0.1056,0.0334,0.0351,3.3802,0.1801,16.235,0.233,0.0008,2.1159,0.3461,385.2,0.0084,0.33518,1228.7,1.178,1684.2,0.43,1154.9,1.43,1684.2
9.757412,7.957755,4.188777,3.396737,2.450402,1.719441,0.392541,0.876392,0.464688,794.3494,434.6001,0.118618,0.029503,0.040496,3.481084,0.187981,29.99732,0.296775,0.002701,2.175642,0.28095,427.2858,0.017827,0.3653593,2500.886,0.6796035,2701.152,0.628,2500.886,1.1682,2701.152
6.902032,4.030408,3.13528,4.313852,4.85707,4.442253,0.977906,1.143798,0.485343,502.1317,254.8918,0.105526,0.02771,0.034967,3.238758,0.1926,18.98372,0.267592,0.00371,2.175499,0.257639,441.0301,0.017737,0.1506482,13887.87,0.3231932,17061.48,0.2246,13744.83,0.4733,17061.48
8.922829,6.909288,4.910197,2.64777,2.799348,2.081059,0.583415,0.897657,0.397253,135.5733,463.6782,0.132048,0.026622,0.048044,3.483994,0.201095,26.32059,0.219494,0.004237,1.956665,0.295309,355.142,0.013598,0.2516356,1560.583,0.5282954,1921.951,0.317,1656.183,0.7458,1921.951
9.1098,3.9273,3.3159,4.1501,4.497,4.7118,0.6077,1.0386,0.4941,690.05,122.19,0.1633,0.0386,0.0287,3.1065,0.1973,23.676,0.2762,0.0013,1.9916,0.3394,300.88,0.0361,0.16951,4944.6,0.42896,6008.1,0.27,4930.4,0.74,6008.1
3.960327,7.097224,3.313511,4.491035,4.230861,2.361151,0.374133,0.616942,0.412949,557.7706,508.9642,0.218935,0.020765,0.045834,3.032791,0.19292,19.22179,0.275343,0.002621,2.027434,0.279945,414.6492,0.025044,0.03368392,274.245,0.113635,750.4257,0.0412,262.4823,0.1525,750.4257
4.331761,3.642224,3.138539,2.060468,2.175062,5.25941,1.160784,0.718737,0.339079,593.5075,295.3615,0.242328,0.020242,0.04521,3.243842,0.181867,27.82117,0.21009,0.003501,1.993196,0.27281,492.9735,0.032204,0.2723774,3293.7,0.59979,4053.943,0.3574,3256.302,0.8087,4053.943
7.961763,3.270189,3.626635,2.209867,4.93479,3.833556,0.58733,0.79568,0.34358,539.9402,476.2068,0.144927,0.028084,0.042973,3.51252,0.197967,16.36594,0.235998,0.003902,2.088301,0.288626,345.1799,0.034698,0.2595729,4374.945,0.8919999,4845.434,0.4219,4478.406,2.3913,4845.434
4.1369,5.5891,5.2928,4.3245,4.0217,2.7666,0.5481,0.7425,0.3449,746.05,302.38,0.1802,0.0471,0.0215,3.404,0.2123,21.711,0.2115,0.0033,1.9219,0.3243,428.26,0.0222,0.31058,3000.2,0.77164,3525.4,0.46,3086.6,1.35,3525.4
4.7,4.875,3.0708,3.0952,2.5914,5.6138,1.1599,1.1691,0.3581,362.23,158.09,0.1134,0.025,0.0449,3.1555,0.2009,28.085,0.2214,0.0036,1.9038,0.3226,425.51,0.0233,0.10617,6870.1,0.24366,9511.6,0.18,7138.0,0.4,9511.6
5.1509,2.8175,3.3824,2.4425,4.3165,1.264,0.4057,1.0279,0.4269,534.08,514.27,0.1294,0.0376,0.0283,3.1861,0.194,19.152,0.2791,0.0048,2.0336,0.2606,444.38,0.016,0.26449,2581.7,0.58478,3524.5,0.33,2581.7,0.74,3524.5
9.35255,7.203231,3.581197,3.239681,3.025578,5.282536,1.189122,0.942163,0.355899,652.6008,677.0259,0.109333,0.044245,0.038193,3.0439,0.203909,26.10608,0.276106,0.002858,1.914905,0.319691,355.0258,0.02205,0.3064929,7708.559,0.8829869,10440.3,0.4193,7882.812,1.1883,10440.3
9.544,7.4354,5.244,3.3741,2.9116,2.1109,0.8047,0.7141,0.4625,385.24,473.21,0.1522,0.036,0.0374,3.4939,0.1847,15.435,0.2664,0.0044,2.0638,0.2728,344.55,0.0244,0.29231,1999.3,0.87551,2492.6,0.38,2129.0,1.09,2492.6
4.6458,3.9005,4.9928,4.2726,2.5629,3.9266,0.3056,0.6875,0.4564,785.87,611.13,0.1186,0.042,0.037,3.2633,0.2114,15.966,0.2295,0.0048,2.0101,0.3291,312.89,0.0196,0.32532,1437.1,0.63251,1995.3,0.64,1598.3,1.24,1995.3
6.760615,3.148996,3.308314,2.455453,2.092128,2.255537,0.857903,0.929864,0.380611,693.0496,409.3619,0.249371,0.042019,0.037944,3.419666,0.217485,27.96007,0.236703,0.004591,2.190129,0.27328,478.3207,0.008124,0.2551906,5412.868,0.4960044,6414.461,0.2911,4911.256,0.5689,6414.461
4.139242,6.262484,4.542187,4.430728,2.317111,3.421172,0.877594,0.754623,0.49013,377.6689,118.0577,0.220342,0.032709,0.031852,3.321019,0.201464,28.81317,0.213404,0.001416,1.955002,0.275955,448.2577,0.037746,0.1313097,2330.019,0.3217785,3500.803,0.1826,2298.048,0.4605,3500.803
7.780482,2.834387,4.987915,3.454659,4.227474,5.265572,1.18281,0.96876,0.456928,291.7314,443.1556,0.104878,0.047151,0.041852,3.48399,0.203109,17.40277,0.294365,0.003294,2.145142,0.290281,456.5804,0.033043,0.2062769,6855.135,0.6054314,7492.34,0.2925,6931.612,0.9661,7492.34
9.973374,3.068492,4.90991,4.426998,2.12802,2.304968,1.053585,0.606505,0.447186,542.7641,329.6369,0.2161,0.04604,0.035591,3.184564,0.21722,27.1787,0.252422,0.00165,1.906263,0.304271,417.4388,0.037637,0.2537334,3165.651,0.5990246,4876.034,0.3649,3074.263,0.865,4876.034
5.585026,2.986163,4.934005,2.199657,4.151174,3.076521,0.889187,0.812932,0.441234,415.1956,124.0868,0.188199,0.034716,0.041356,3.009682,0.180667,21.20715,0.219945,0.001867,1.939151,0.303405,356.3208,0.009115,0.2001816,2600.112,0.4480273,3048.659,0.2573,2602.895,0.5795,3048.659
5.6123,6.5982,3.5132,4.6934,3.2257,1.4141,0.7502,0.5306,0.455,493.52,252.95,0.1692,0.0412,0.0283,3.0082,0.2162,15.817,0.2767,0.001,2.1997,0.3117,425.12,0.0294,0.21323,4192.7,1.4087,5197.2,0.3,4192.7,1.99,5197.2
8.396604,6.180549,3.711299,2.11642,3.027186,3.097275,1.073709,0.814478,0.395494,730.1632,244.4868,0.221432,0.027495,0.024462,3.281322,0.21091,24.64659,0.284738,0.000696,2.112928,0.287633,486.5758,0.026727,0.3926763,3992.986,1.931099,4579.166,0.4707,3941.865,2.0921,4579.166
6.419678,3.451007,4.708642,3.177938,3.562065,4.492539,0.828065,1.103418,0.379655,157.7834,789.0168,0.245839,0.029067,0.046546,3.593232,0.210029,15.21207,0.268858,0.003712,2.112134,0.285874,378.4417,0.024126,0.07330731,2656.935,0.1702378,3584.58,0.1327,3026.303,0.3214,3584.58
7.1516,4.4263,4.8872,4.861,3.2511,2.8321,0.8812,0.8683,0.3676,286.65,253.52,0.1447,0.0227,0.0448,3.273,0.2146,19.14,0.2468,0.0034,2.1405,0.2677,365.75,0.0112,0.14384,3705.1,0.3469,4510.0,0.23,3946.4,0.59,4510.0
9.395137,4.08941,4.110027,3.244894,3.390247,3.204782,1.191214,1.121731,0.444323,474.0909,79.32951,0.17083,0.033452,0.031848,3.514214,0.180142,16.44634,0.266407,0.004434,2.025658,0.342879,322.7312,0.017872,0.1231241,2989.257,0.3947245,4026.503,0.1554,2973.709,0.4926,4026.503
8.221,7.6649,3.0203,3.2969,4.4039,2.4702,0.8689,0.9324,0.4483,462.77,65.972,0.1478,0.0297,0.0278,3.3302,0.214,20.566,0.244,0.0035,1.9569,0.3495,497.48,0.0255,0.19584,4733.9,0.91113,5305.5,0.29,4693.5,1.17,5305.5
4.1319,5.8551,3.8557,4.4432,4.4197,5.5101,1.0409,0.9504,0.4398,523.66,331.45,0.1909,0.0396,0.0229,3.3565,0.2066,19.374,0.2005,0.0034,2.0618,0.3481,447.13,0.0107,0.18713,8896.1,0.51779,10027.0,0.27,8875.0,0.78,10027.0
9.124,6.8837,5.2921,3.9375,2.7739,3.0495,1.1159,0.7808,0.4683,689.67,505.67,0.1964,0.0399,0.0485,3.4471,0.184,25.07,0.2876,0.0016,2.009,0.2543,317.61,0.0221,0.31195,5556.2,1.047,6363.2,0.38,5483.7,1.13,6363.2
5.1113,3.7659,5.1861,4.3742,3.6193,2.8965,0.5766,0.9579,0.4708,326.24,555.09,0.1861,0.0296,0.0448,3.0803,0.2162,24.024,0.2865,0.002,1.943,0.315,326.61,0.0301,0.13107,2637.6,0.30624,4167.1,0.27,3018.5,0.57,4167.1
7.30492,5.471562,4.530806,2.568869,4.866583,4.09598,0.564843,1.129118,0.478058,549.1918,126.0406,0.249802,0.041793,0.039505,3.453922,0.21767,14.53399,0.212625,0.004079,1.972783,0.268261,450.1998,0.03335,0.1715745,3574.58,0.5280511,4858.914,0.2441,3627.863,0.8089,4858.914
4.8482,3.7756,3.3987,4.8928,4.9503,6.412,0.4492,0.8753,0.3574,120.51,787.23,0.1873,0.0427,0.0463,3.4455,0.2145,20.597,0.237,0.0023,2.1055,0.3194,348.21,0.0179,0.062024,2336.8,0.2112,4279.5,0.12,2855.5,0.39,4279.5
4.985752,6.055219,3.358426,4.236138,4.017203,4.270363,0.348143,0.406145,0.430424,553.0922,438.1779,0.118609,0.046243,0.023858,3.560165,0.206263,27.31913,0.244014,0.002804,2.049953,0.277804,451.6595,0.016812,0.5754482,1991.323,1.205878,2602.115,0.9527,2238.232,1.9786,2602.115
7.190734,6.472573,3.248556,4.411408,2.713389,3.241794,1.123813,0.459518,0.350801,270.3993,466.7292,0.169948,0.040935,0.043501,3.319344,0.182205,21.04813,0.29492,0.003152,2.130193,0.281381,428.0777,0.026872,0.2697212,2754.381,1.850294,4486.398,0.3794,2794.58,2.0437,4486.398
4.695515,7.593353,4.377747,4.240645,3.188228,3.157702,0.376072,0.847921,0.414885,621.7941,568.6456,0.21278,0.022668,0.043382,3.325418,0.183387,15.67845,0.215757,0.004433,2.198752,0.334366,353.3116,0.035033,0.3525,2251.658,0.7442139,2823.397,0.5245,2439.534,1.3846,2823.397
7.954144,3.768357,3.712459,2.399116,3.78677,6.179846,0.673866,0.853441,0.492235,616.1139,496.9306,0.105173,0.042504,0.02876,3.09847,0.210645,24.00298,0.220953,0.001068,2.123473,0.327747,396.1205,0.01957,0.1536817,2784.656,0.4098468,5488.824,0.2158,2674.06,0.6175,5488.824
7.6069,7.3224,4.1179,3.1618,2.406,2.5166,0.8025,0.8698,0.4416,60.43,548.14,0.1697,0.0202,0.0228,3.3314,0.216,17.784,0.2964,0.0015,2.1228,0.3486,474.23,0.0269,0.10035,1156.3,0.19299,1429.8,0.13,1162.2,0.3,1429.8
5.017806,6.571047,4.757369,2.920098,4.191346,3.405013,0.782116,1.176718,0.412931,391.8823,737.9489,0.21878,0.023771,0.048416,3.591257,0.191382,19.7599,0.291435,0.004351,2.072522,0.255037,426.3814,0.011685,0.1350477,4379.373,0.3024952,5928.192,0.2158,4767.061,0.5232,5928.192
5.7305,3.5042,4.4686,3.7502,4.3239,1.2801,0.5154,0.5797,0.4157,785.52,130.14,0.1947,0.0224,0.0357,3.044,0.1839,20.74,0.2852,0.0039,2.1017,0.311,307.38,0.012,0.32425,2456.2,0.8038,2658.8,0.41,2456.2,1.03,2658.8
5.0673,3.1313,3.5346,3.1604,4.1787,5.4382,0.5665,0.9862,0.3495,151.62,254.55,0.1262,0.0365,0.0334,3.3419,0.1934,15.54,0.2435,0.0044,1.9787,0.3007,409.83,0.0088,0.095596,2056.9,0.23935,2829.1,0.18,2327.3,0.45,2829.1
5.4891,3.9296,3.109,2.7596,2.6218,5.9843,0.3719,0.8159,0.4514,446.35,115.97,0.2482,0.047,0.0222,3.2419,0.1837,18.564,0.2976,0.0044,2.1885,0.2981,308.92,0.01,0.10662,1010.2,0.2419,1562.5,0.16,901.96,0.41,1562.5
6.13645,5.018288,3.734558,3.577854,4.831489,4.31549,0.840638,0.415855,0.394809,214.1019,615.8966,0.229579,0.04546,0.031754,3.414483,0.217588,19.78744,0.240509,0.000558,1.931325,0.343083,331.1502,0.025916,0.3404305,2740.783,1.464087,4151.808,0.4536,2828.824,1.8686,4151.808
7.234244,4.367947,3.882301,3.573404,3.1428,1.970826,0.381125,1.11065,0.478859,673.8124,626.6156,0.213662,0.020174,0.025952,3.352918,0.204136,18.67589,0.229927,0.003926,2.089693,0.329962,346.4903,0.016132,0.2342118,3255.692,0.3789932,3702.96,0.4619,3255.69,0.7474,3702.96
9.906928,4.264727,3.010611,2.05366,2.176948,4.898707,0.485516,0.485963,0.34659,639.7971,230.9358,0.132824,0.048395,0.04528,3.354965,0.218208,22.63965,0.232771,0.001139,2.146254,0.348724,424.1791,0.024842,0.4691173,869.1935,1.626512,1134.936,0.6559,836.6789,2.1735,1134.936
5.4909,3.2357,3.2514,2.6981,4.7328,6.6111,0.8717,1.1533,0.4146,405.91,678.43,0.1792,0.0269,0.0243,3.2857,0.1989,16.921,0.2394,0.0044,2.1985,0.2545,433.64,0.0231,0.10898,8709.0,0.21871,11853.0,0.2,9528.5,0.39,11853.0
6.848268,4.755231,4.562669,3.530737,3.289305,2.409114,0.725639,1.029255,0.47515,330.2303,541.9075,0.21054,0.043535,0.036499,3.314904,0.217174,29.50042,0.206019,0.002045,1.989688,0.339588,477.0107,0.032112,0.1791034,5489.235,0.3913016,7709.007,0.2694,6096.932,0.5594,7709.007
4.902,6.4158,3.345,3.6289,2.7944,1.5525,0.727,1.0893,0.4957,258.47,301.76,0.2144,0.04,0.044,3.0784,0.1934,16.694,0.2123,0.0017,1.9654,0.2948,321.72,0.0383,0.068273,3168.9,0.15408,4110.2,0.11,3168.9,0.24,4110.2
3.798807,3.448265,3.134572,4.998454,4.146244,5.769971,0.848893,0.417784,0.445039,760.6872,463.4191,0.221842,0.044147,0.040158,3.141829,0.213832,16.29099,0.299112,0.003383,2.021654,0.261567,366.1069,0.015327,0.3892735,5712.132,1.730696,7669.026,0.5578,5684.079,2.2186,7669.026
8.317669,6.243268,3.806365,4.99099,3.239464,2.237763,1.072772,0.844462,0.42075,88.40227,778.9566,0.237315,0.036113,0.020011,3.208289,0.19781,23.17701,0.24577,0.002401,2.094898,0.316621,439.5825,0.036315,0.1671696,6085.577,0.3526698,6520.421,0.2188,6212.417,0.483,6520.421
6.552413,6.081402,3.463693,2.976311,4.773335,6.766792,0.673457,1.092678,0.441993,346.5169,789.5203,0.190421,0.029358,0.036285,3.507001,0.186759,26.61167,0.239843,0.000698,2.147017,0.251062,348.8664,0.039947,0.05726877,3603.173,0.1878546,7727.031,0.0905,3478.764,0.3169,7727.031
9.6459,5.5508,4.5025,4.3002,3.5776,4.5186,0.6934,0.8947,0.3599,257.65,747.38,0.1444,0.0423,0.0292,3.08,0.2111,29.601,0.2154,0.0045,2.1912,0.2621,390.05,0.0307,0.26456,5084.1,0.5754,7094.6,0.5,6077.7,0.99,7094.6
6.619295,3.444967,5.162537,3.589313,2.577931,3.620017,1.104352,1.076379,0.452614,534.1281,176.4249,0.236895,0.044886,0.035754,3.255155,0.193801,26.67526,0.260204,0.001593,2.007502,0.278517,381.3837,0.011169,0.1748457,7232.227,0.4174265,8139.243,0.2602,7207.295,0.6264,8139.243
9.0377,6.6822,3.1327,2.3116,4.4401,5.7346,1.1513,1.0589,0.4122,488.46,433.51,0.226,0.0359,0.0466,3.4297,0.1828,21.417,0.2409,0.0032,2.0356,0.2734,375.91,0.0125,0.17851,8100.3,0.55123,9150.4,0.27,8154.9,0.91,9150.4
7.610476,7.390389,3.723552,3.675908,3.772713,1.689219,1.094875,0.436223,0.474687,222.8188,447.8214,0.137796,0.021964,0.035441,3.42363,0.180046,28.40242,0.244801,0.000907,2.132294,0.343391,488.7535,0.024522,0.1087004,2751.634,1.174946,4676.972,0.1838,2751.634,1.9866,4676.972
5.364836,3.23573,4.793052,3.316314,2.312212,6.090922,1.085919,0.870183,0.374763,150.8425,254.4493,0.151737,0.048367,0.031909,3.53871,0.211337,29.33507,0.244482,0.004213,1.972993,0.341577,342.9321,0.015534,0.2214295,2990.373,0.5891827,3378.087,0.3009,2980.093,0.854,3378.087
6.838733,2.768136,3.28119,4.911912,3.157042,4.59681,0.939922,0.61056,0.492875,758.5991,554.4905,0.214917,0.028014,0.038175,3.135632,0.209022,16.17742,0.26001,0.000709,2.157048,0.31369,451.2975,0.008967,0.4153147,10537.73,1.737185,12031.19,0.5808,10492.56,2.2457,12031.19
4.0757,2.9816,5.1923,3.1763,3.2133,2.8192,0.6709,0.5842,0.4183,220.07,288.84,0.1447,0.0297,0.0229,3.4919,0.1902,20.123,0.2872,0.0005,1.9144,0.2694,457.83,0.0196,0.23345,1824.2,1.4141,2015.6,0.35,1819.9,2.22,2015.6
5.467156,7.336458,4.786566,4.724855,2.311439,2.301048,0.674756,1.143623,0.468958,154.2184,547.147,0.166438,0.041905,0.037715,3.233437,0.21113,26.14353,0.275417,0.003747,2.161603,0.305833,306.6409,0.014138,0.1053315,2720.988,0.2905127,4312.605,0.1871,3206.598,0.4445,4312.605
8.0687,7.8461,4.346,4.9751,4.2609,1.4878,0.3338,0.7199,0.3986,92.756,129.06,0.1558,0.037,0.0382,3.3522,0.2057,24.806,0.2636,0.0026,2.172,0.2688,447.22,0.02,0.21399,627.82,0.58255,844.8,0.32,627.82,0.87,844.8
5.288206,3.371146,3.420177,4.643372,2.986671,2.863243,0.640988,0.80509,0.475479,157.0312,161.5725,0.144288,0.039284,0.033263,3.537607,0.197145,28.97887,0.289132,0.001445,2.169267,0.275811,362.781,0.009137,0.09950642,4031.576,0.2553817,6389.11,0.1721,4582.132,0.3911,6389.11
9.764199,3.798689,4.744058,3.763467,2.410302,2.634253,0.550245,1.116974,0.483999,186.3262,366.1042,0.14027,0.048926,0.045893,3.149244,0.21178,16.90287,0.217873,0.004443,2.030014,0.28355,398.1504,0.009163,0.132858,1661.467,0.3040768,2045.153,0.2151,1725.856,0.5675,2045.153
5.6393,5.8761,4.0214,2.959,4.311,5.1721,0.4593,1.126,0.386,578.56,776.85,0.2055,0.0339,0.0443,3.4275,0.1993,23.396,0.2583,0.0024,2.1041,0.3291,346.88,0.0151,0.11193,2214.2,0.33661,4276.2,0.28,3312.3,0.57,4276.2
5.379505,4.688142,4.998272,4.521627,4.020733,5.887,0.985749,0.889249,0.462802,766.8461,746.0631,0.135285,0.029841,0.041419,3.491582,0.211804,18.46545,0.217957,0.00479,1.970821,0.298015,370.7939,0.02824,0.1841263,10049.0,0.4146603,13640.14,0.3118,10249.41,0.7027,13640.14
