5.856585e+00	6.307535e+00	5.264713e+00	4.981343e+00	2.711831e+00	1.915778e+00	5.898960e-01	1.008119e+00	4.210560e-01	4.412464e+02	4.167348e+02	1.338840e-01	4.785200e-02	2.011100e-02	3.374609e+00	1.860120e-01	2.446791e+01	2.909290e-01	2.061000e-03	2.108626e+00	2.628670e-01	4.925859e+02	9.375000e-03	1.555752e-01	3.694787e+03	3.866354e-01	4.616864e+03	2.983000e-01	3.694785e+03	7.414000e-01	4.616864e+03
7.824549e+00	7.780793e+00	3.692925e+00	4.696090e+00	2.363002e+00	2.640183e+00	1.003650e+00	5.796470e-01	3.753840e-01	3.097103e+02	7.531881e+02	1.560900e-01	4.014000e-02	3.565300e-02	3.085449e+00	2.163350e-01	1.762707e+01	2.050630e-01	3.155000e-03	2.170484e+00	2.747430e-01	3.729374e+02	2.644600e-02	2.093996e-01	4.327406e+03	1.148547e+00	5.843152e+03	3.463000e-01	4.393224e+03	1.577900e+00	5.843152e+03
4.087103e+00	3.080197e+00	5.173459e+00	3.613099e+00	4.706310e+00	6.893537e+00	1.098518e+00	1.032940e+00	3.691730e-01	1.834018e+02	2.606733e+02	2.219840e-01	2.969000e-02	4.136800e-02	3.308799e+00	2.137100e-01	1.747373e+01	2.227370e-01	5.980000e-04	1.936894e+00	3.425770e-01	4.474841e+02	3.277800e-02	8.813603e-02	5.373727e+03	3.869684e-01	6.038460e+03	1.522000e-01	5.418309e+03	8.483000e-01	6.038460e+03
7.717400e+00	6.662000e+00	4.552300e+00	4.162900e+00	4.729500e+00	4.161200e+00	1.137300e+00	6.674000e-01	4.430000e-01	3.897500e+02	5.206500e+02	2.222000e-01	3.740000e-02	3.890000e-02	3.254000e+00	2.098000e-01	2.911400e+01	2.010000e-01	2.600000e-03	2.119900e+00	2.797000e-01	4.027500e+02	1.090000e-02	3.857400e-01	7.222900e+03	1.689300e+00	9.944300e+03	4.900000e-01	7.270000e+03	2.180000e+00	9.944300e+03
9.949336e+00	4.097375e+00	3.619237e+00	3.967996e+00	2.480103e+00	1.611575e+00	1.164811e+00	6.349560e-01	3.848700e-01	7.494973e+02	2.361170e+02	1.299190e-01	4.882100e-02	3.744400e-02	3.438086e+00	2.031470e-01	2.194756e+01	2.783020e-01	1.169000e-03	2.079957e+00	2.925680e-01	4.136425e+02	2.806200e-02	1.281519e-01	6.388727e+03	1.009442e+00	9.806655e+03	2.065000e-01	6.388726e+03	1.626400e+00	9.806655e+03
3.757200e+00	5.153000e+00	4.598900e+00	3.286700e+00	2.160700e+00	1.966200e+00	8.196000e-01	1.003600e+00	3.740000e-01	6.577000e+02	2.300700e+02	1.378000e-01	4.710000e-02	3.880000e-02	3.038800e+00	2.005000e-01	2.316800e+01	2.846000e-01	3.300000e-03	2.150100e+00	3.099000e-01	4.124700e+02	1.220000e-02	1.151200e-01	4.435800e+03	2.433000e-01	5.226200e+03	2.300000e-01	4.435800e+03	4.800000e-01	5.226200e+03
3.975134e+00	5.789961e+00	3.898566e+00	2.077482e+00	4.666613e+00	4.338947e+00	4.946150e-01	5.543150e-01	3.944940e-01	3.259806e+02	1.186938e+02	1.173020e-01	4.549900e-02	2.488000e-02	3.371871e+00	1.817300e-01	1.783193e+01	2.901860e-01	4.095000e-03	2.054912e+00	2.756260e-01	3.919912e+02	2.216500e-02	1.009452e-01	4.676402e+01	4.020250e-01	8.974279e+01	1.388000e-01	4.432133e+01	5.970000e-01	8.974279e+01
4.711200e+00	7.006700e+00	4.356300e+00	3.334500e+00	2.510400e+00	1.981200e+00	3.911000e-01	1.032600e+00	3.931000e-01	2.793300e+02	1.624600e+02	1.676000e-01	3.200000e-02	3.610000e-02	3.020300e+00	1.914000e-01	2.135900e+01	2.337000e-01	7.000000e-04	2.117900e+00	2.880000e-01	4.882000e+02	1.110000e-02	1.692300e-01	1.016200e+03	3.474100e-01	1.324200e+03	3.300000e-01	1.016200e+03	6.900000e-01	1.324200e+03
7.969200e+00	5.406700e+00	3.767000e+00	4.897200e+00	3.536700e+00	1.514300e+00	4.491000e-01	1.090300e+00	4.315000e-01	2.918000e+02	7.692200e+02	2.361000e-01	4.640000e-02	3.690000e-02	3.478000e+00	2.049000e-01	1.521200e+01	2.238000e-01	2.900000e-03	2.059900e+00	3.232000e-01	4.952100e+02	1.720000e-02	2.107200e-01	3.323100e+03	1.314500e+00	4.007300e+03	3.200000e-01	3.323100e+03	1.990000e+00	4.007300e+03
3.693200e+00	7.696200e+00	5.168600e+00	2.822300e+00	2.709700e+00	2.683900e+00	3.894000e-01	5.570000e-01	4.725000e-01	2.157700e+02	3.573300e+02	1.429000e-01	4.380000e-02	4.000000e-02	3.334400e+00	2.108000e-01	2.592400e+01	2.383000e-01	4.000000e-03	2.073500e+00	2.849000e-01	4.870500e+02	1.940000e-02	2.874100e-01	8.462400e+02	7.627100e-01	1.106600e+03	4.900000e-01	9.204300e+02	1.400000e+00	1.106600e+03
5.508000e+00	5.981400e+00	3.077300e+00	3.099100e+00	4.403400e+00	5.290700e+00	3.509000e-01	1.079600e+00	3.713000e-01	5.457600e+02	1.134500e+02	2.219000e-01	3.000000e-02	4.380000e-02	3.518700e+00	2.175000e-01	2.439300e+01	2.964000e-01	1.600000e-03	2.140800e+00	3.375000e-01	3.754600e+02	2.810000e-02	1.421800e-01	2.086300e+03	3.685700e-01	3.569600e+03	3.200000e-01	2.882400e+03	6.400000e-01	3.569600e+03
5.097633e+00	3.520784e+00	4.945019e+00	3.953055e+00	3.481211e+00	2.717247e+00	7.836720e-01	7.196380e-01	4.893650e-01	2.180475e+02	5.460524e+02	1.910600e-01	3.489300e-02	4.519100e-02	3.432834e+00	2.104250e-01	2.151526e+01	2.639760e-01	3.312000e-03	1.915123e+00	3.083200e-01	3.714512e+02	2.570000e-02	1.473653e-01	3.516529e+03	3.498365e-01	4.579911e+03	2.204000e-01	3.764892e+03	5.634000e-01	4.579911e+03
9.297894e+00	7.469072e+00	4.188878e+00	2.189081e+00	4.025127e+00	1.514380e+00	1.076978e+00	7.132870e-01	4.809050e-01	4.906144e+02	2.595279e+02	2.262390e-01	2.611600e-02	2.383400e-02	3.425432e+00	2.117920e-01	1.458241e+01	2.639130e-01	3.444000e-03	2.188114e+00	3.001870e-01	4.586749e+02	1.347400e-02	1.485287e-01	3.823322e+03	7.075778e-01	4.596215e+03	2.249000e-01	3.823321e+03	1.071300e+00	4.596215e+03
8.779100e+00	5.112200e+00	5.260900e+00	2.050900e+00	4.024300e+00	2.014600e+00	6.776000e-01	5.321000e-01	4.247000e-01	5.307300e+02	2.274000e+02	2.197000e-01	2.270000e-02	2.580000e-02	3.314100e+00	2.086000e-01	2.627000e+01	2.825000e-01	1.300000e-03	2.156000e+00	2.522000e-01	3.879800e+02	9.300000e-03	3.597600e-01	1.015000e+03	1.055000e+00	1.724900e+03	4.300000e-01	9.788000e+02	1.320000e+00	1.724900e+03
7.516717e+00	5.251385e+00	4.763943e+00	2.164747e+00	3.356385e+00	2.167084e+00	9.875110e-01	9.679520e-01	3.703230e-01	4.439731e+02	4.033845e+02	1.943430e-01	4.444800e-02	2.299100e-02	3.075008e+00	1.998230e-01	2.584849e+01	2.728590e-01	4.536000e-03	2.153113e+00	2.529790e-01	3.381267e+02	1.398200e-02	2.640937e-01	4.432201e+03	5.232107e-01	4.986438e+03	3.108000e-01	4.248070e+03	5.821000e-01	4.986438e+03
3.750400e+00	7.138700e+00	4.890500e+00	2.998100e+00	2.798500e+00	1.780500e+00	9.364000e-01	7.761000e-01	3.739000e-01	2.157300e+02	1.612700e+02	2.021000e-01	4.960000e-02	4.700000e-02	3.445500e+00	2.198000e-01	1.816400e+01	2.722000e-01	1.700000e-03	2.076200e+00	3.368000e-01	3.107900e+02	2.090000e-02	5.798900e-02	1.949300e+03	1.378200e-01	2.720200e+03	1.000000e-01	1.949300e+03	2.500000e-01	2.720200e+03
4.465400e+00	3.764600e+00	5.265900e+00	3.603000e+00	2.079500e+00	5.778800e+00	6.936000e-01	9.083000e-01	3.763000e-01	1.022300e+02	3.105600e+02	1.956000e-01	4.510000e-02	3.050000e-02	3.052600e+00	2.044000e-01	1.840400e+01	2.421000e-01	2.900000e-03	1.948200e+00	2.682000e-01	4.063800e+02	2.970000e-02	1.148700e-01	1.553900e+03	2.793500e-01	2.257000e+03	2.200000e-01	1.685100e+03	4.900000e-01	2.257000e+03
4.178092e+00	5.785123e+00	4.858025e+00	4.879614e+00	4.933930e+00	1.035366e+00	8.191280e-01	5.294100e-01	4.268520e-01	3.628117e+02	4.468726e+02	2.302990e-01	4.151400e-02	2.772700e-02	3.442740e+00	1.850010e-01	2.323020e+01	2.631880e-01	1.314000e-03	2.137996e+00	3.326910e-01	4.792414e+02	2.778300e-02	2.491553e-01	3.715571e+03	7.754950e-01	4.301802e+03	2.579000e-01	3.715570e+03	8.026000e-01	4.301802e+03
5.861500e+00	4.554600e+00	3.059600e+00	3.723300e+00	3.776200e+00	5.934900e+00	1.005100e+00	1.182600e+00	3.669000e-01	4.157900e+02	7.189700e+02	1.702000e-01	4.600000e-02	4.540000e-02	3.199900e+00	1.906000e-01	1.423200e+01	2.685000e-01	3.600000e-03	2.052900e+00	2.949000e-01	4.852400e+02	3.540000e-02	1.395900e-01	1.463400e+04	7.820800e-01	1.725200e+04	2.300000e-01	1.469900e+04	2.120000e+00	1.725200e+04
3.871768e+00	7.771178e+00	4.834965e+00	3.281055e+00	2.197707e+00	3.856166e+00	5.663020e-01	1.027821e+00	4.784270e-01	2.698676e+02	6.957672e+01	2.272170e-01	3.943700e-02	3.072300e-02	3.237340e+00	2.185100e-01	1.934079e+01	2.635750e-01	2.504000e-03	2.172819e+00	3.336310e-01	4.014712e+02	2.333300e-02	1.308423e-01	1.358852e+03	3.325237e-01	1.603993e+03	2.156000e-01	1.401096e+03	6.098000e-01	1.603993e+03
6.596491e+00	4.017948e+00	4.959174e+00	2.056376e+00	2.474532e+00	1.628390e+00	9.831510e-01	9.310580e-01	3.871630e-01	1.889634e+02	8.220074e+01	1.713900e-01	3.593600e-02	3.596400e-02	3.037316e+00	1.973610e-01	2.700917e+01	2.932560e-01	1.020000e-03	1.954559e+00	2.683530e-01	3.447228e+02	2.857800e-02	9.137346e-02	1.886636e+03	2.229701e-01	2.750999e+03	1.488000e-01	1.886633e+03	3.630000e-01	2.750999e+03
3.773255e+00	3.867597e+00	4.794882e+00	3.089092e+00	3.918087e+00	4.568708e+00	8.085300e-01	5.596840e-01	3.444720e-01	5.221176e+02	2.149272e+02	2.361190e-01	3.620300e-02	2.520700e-02	3.297843e+00	2.077890e-01	2.861309e+01	2.107710e-01	4.224000e-03	2.119950e+00	3.302030e-01	4.118754e+02	3.000000e-02	3.083078e-01	2.761452e+03	9.267228e-01	3.402369e+03	4.230000e-01	2.714691e+03	1.275500e+00	3.402369e+03
8.484319e+00	5.990018e+00	3.749428e+00	2.318069e+00	4.318628e+00	4.753365e+00	9.950870e-01	1.007000e+00	3.420550e-01	7.201109e+02	1.528850e+02	1.418350e-01	2.979700e-02	3.766900e-02	3.266406e+00	1.881870e-01	1.578063e+01	2.311440e-01	4.712000e-03	2.007107e+00	3.071030e-01	3.206116e+02	1.137200e-02	1.578907e-01	3.029990e+03	4.712124e-01	3.962073e+03	2.262000e-01	2.976312e+03	6.549000e-01	3.962073e+03
4.156290e+00	3.339324e+00	3.503845e+00	4.153182e+00	4.911543e+00	6.808077e+00	6.288900e-01	6.847330e-01	3.811790e-01	6.273161e+02	3.641940e+02	1.912630e-01	3.557800e-02	2.698600e-02	3.101347e+00	2.087530e-01	2.065004e+01	2.658590e-01	1.343000e-03	2.076196e+00	3.438800e-01	3.962664e+02	2.504100e-02	2.783842e-01	7.260244e+03	1.320610e+00	8.147571e+03	4.418000e-01	7.236378e+03	2.350300e+00	8.147571e+03
9.530121e+00	7.962545e+00	3.096721e+00	2.874131e+00	3.565680e+00	2.804846e+00	7.071360e-01	1.053814e+00	4.316030e-01	5.604017e+02	4.579048e+02	1.969420e-01	3.138100e-02	4.962100e-02	3.525331e+00	1.909310e-01	2.860185e+01	2.297030e-01	3.223000e-03	2.147966e+00	2.548590e-01	4.213226e+02	3.824000e-02	1.597908e-01	6.562217e+03	2.882545e-01	7.856586e+03	2.360000e-01	6.750463e+03	4.974000e-01	7.856586e+03
6.836700e+00	5.782300e+00	3.903900e+00	2.590300e+00	4.804500e+00	5.797100e+00	8.160000e-01	9.971000e-01	3.869000e-01	6.795400e+02	2.754400e+02	1.825000e-01	3.150000e-02	2.410000e-02	3.441500e+00	1.965000e-01	2.711000e+01	2.369000e-01	3.400000e-03	1.949000e+00	2.721000e-01	4.310600e+02	3.870000e-02	2.352000e-01	7.589500e+03	5.038400e-01	9.365200e+03	3.800000e-01	7.627700e+03	8.500000e-01	9.365200e+03
6.697142e+00	7.150082e+00	4.304706e+00	4.142611e+00	3.463315e+00	1.085337e+00	8.388610e-01	8.240390e-01	4.761230e-01	6.732281e+02	2.545279e+02	1.920280e-01	3.305800e-02	4.479300e-02	3.004685e+00	2.155780e-01	2.727641e+01	2.647520e-01	2.967000e-03	2.171991e+00	3.258070e-01	3.244289e+02	2.394800e-02	2.490080e-01	5.514339e+03	5.140535e-01	6.103929e+03	2.706000e-01	5.514336e+03	5.585000e-01	6.103929e+03
7.263781e+00	7.674176e+00	4.906432e+00	3.733293e+00	4.273137e+00	3.227739e+00	1.180800e+00	7.663800e-01	4.315810e-01	5.358749e+02	6.054855e+02	1.863750e-01	4.910300e-02	2.858300e-02	3.311855e+00	2.064110e-01	2.675174e+01	2.619330e-01	2.950000e-03	2.009678e+00	2.967120e-01	3.933089e+02	2.151000e-02	3.141344e-01	6.806382e+03	1.376658e+00	9.843044e+03	4.149000e-01	6.903110e+03	1.752000e+00	9.843044e+03
5.805600e+00	7.626300e+00	3.946700e+00	3.892800e+00	3.533700e+00	3.206800e+00	9.797000e-01	9.578000e-01	4.005000e-01	3.648200e+02	4.757000e+02	1.036000e-01	4.240000e-02	3.330000e-02	3.039300e+00	1.868000e-01	1.828700e+01	2.051000e-01	4.400000e-03	1.990400e+00	2.905000e-01	3.801500e+02	1.690000e-02	1.555400e-01	5.245700e+03	3.635000e-01	6.801900e+03	2.400000e-01	5.832800e+03	5.300000e-01	6.801900e+03
9.093100e+00	3.706400e+00	4.360200e+00	3.495700e+00	4.816100e+00	6.203300e+00	1.069800e+00	8.570000e-01	4.954000e-01	6.334700e+02	5.069800e+02	1.420000e-01	4.960000e-02	2.680000e-02	3.543000e+00	1.837000e-01	2.321500e+01	2.387000e-01	3.200000e-03	1.986500e+00	2.528000e-01	3.846000e+02	3.720000e-02	3.431100e-01	9.561300e+03	1.567700e+00	1.045000e+04	4.700000e-01	9.523000e+03	2.260000e+00	1.045000e+04
6.255000e+00	2.797400e+00	5.333100e+00	2.755000e+00	4.985500e+00	2.194200e+00	6.825000e-01	1.020400e+00	4.026000e-01	2.070300e+02	6.017900e+02	1.401000e-01	4.330000e-02	3.740000e-02	3.499400e+00	2.035000e-01	2.286800e+01	2.546000e-01	9.000000e-04	2.048800e+00	3.219000e-01	3.933800e+02	3.540000e-02	1.023800e-01	2.810200e+03	2.991500e-01	5.012200e+03	1.600000e-01	3.299300e+03	4.100000e-01	5.012200e+03
5.441600e+00	3.353600e+00	4.343400e+00	4.691600e+00	3.823900e+00	1.446800e+00	1.017800e+00	4.302000e-01	4.827000e-01	7.755100e+02	2.595700e+02	1.153000e-01	3.530000e-02	2.740000e-02	3.398800e+00	2.175000e-01	1.761200e+01	2.544000e-01	3.100000e-03	2.190100e+00	2.517000e-01	3.801700e+02	8.100000e-03	1.605300e-01	4.481200e+03	3.339000e-01	5.965300e+03	2.300000e-01	4.481200e+03	4.800000e-01	5.965300e+03
7.204831e+00	7.468127e+00	3.377180e+00	3.105723e+00	4.715363e+00	2.036835e+00	4.439160e-01	1.179878e+00	4.500870e-01	2.897394e+02	7.176552e+02	1.100790e-01	3.661800e-02	3.630700e-02	3.132965e+00	2.093440e-01	2.185889e+01	2.328830e-01	2.631000e-03	2.053052e+00	2.834700e-01	4.142415e+02	1.903700e-02	1.902126e-01	2.945393e+03	4.214463e-01	4.086042e+03	2.696000e-01	3.210843e+03	5.988000e-01	4.086042e+03
3.712626e+00	3.943863e+00	4.255828e+00	4.739820e+00	2.179417e+00	5.711529e+00	1.092347e+00	5.508140e-01	4.637710e-01	6.132200e+02	5.765952e+02	1.293300e-01	3.323700e-02	4.558100e-02	3.362334e+00	1.988850e-01	2.063399e+01	2.149860e-01	9.540000e-04	2.032996e+00	3.426710e-01	4.989475e+02	2.937700e-02	3.173339e-01	6.270320e+03	1.748476e+00	7.254832e+03	4.534000e-01	6.185715e+03	2.308300e+00	7.254832e+03
4.100617e+00	2.776316e+00	4.278775e+00	3.770882e+00	3.603684e+00	6.013976e+00	9.697810e-01	1.017029e+00	4.771370e-01	2.689390e+02	7.376054e+02	1.993990e-01	4.455200e-02	3.593600e-02	3.355176e+00	1.909050e-01	1.862588e+01	2.921000e-01	1.260000e-03	2.058329e+00	3.327330e-01	3.348216e+02	3.443000e-02	5.852471e-02	4.966493e+03	1.748975e-01	9.841648e+03	8.660000e-02	4.989642e+03	2.602000e-01	9.841648e+03
6.546727e+00	7.535162e+00	3.002908e+00	2.276064e+00	4.179531e+00	2.565762e+00	5.823630e-01	6.099720e-01	4.215300e-01	3.794165e+02	4.983262e+02	2.364150e-01	3.647000e-02	4.547700e-02	3.084012e+00	2.079580e-01	1.677225e+01	2.269530e-01	4.798000e-03	2.118666e+00	3.265430e-01	3.367038e+02	3.713600e-02	1.931605e-01	2.359257e+03	4.279273e-01	2.944253e+03	2.897000e-01	2.524118e+03	6.613000e-01	2.944253e+03
4.710799e+00	6.117543e+00	4.431353e+00	2.960920e+00	2.937902e+00	3.418274e+00	5.567350e-01	1.104440e+00	4.279250e-01	7.236565e+02	3.894637e+02	1.833610e-01	3.244300e-02	2.964300e-02	3.184493e+00	2.044920e-01	2.093468e+01	2.220420e-01	2.688000e-03	2.127593e+00	2.689380e-01	3.755139e+02	2.742600e-02	2.311805e-01	3.676889e+03	4.092973e-01	4.648513e+03	3.521000e-01	3.983564e+03	6.187000e-01	4.648513e+03
6.051956e+00	5.940029e+00	4.705274e+00	3.514133e+00	3.263067e+00	1.798443e+00	7.615080e-01	6.414970e-01	4.218340e-01	1.445593e+02	1.793173e+02	1.344470e-01	2.799000e-02	2.071000e-02	3.378567e+00	2.103890e-01	2.736751e+01	2.642530e-01	2.425000e-03	2.143118e+00	2.756310e-01	3.778658e+02	1.628400e-02	1.078811e-01	1.713202e+03	2.363267e-01	2.391794e+03	1.938000e-01	1.713199e+03	4.246000e-01	2.391794e+03
5.853900e+00	6.265800e+00	5.264100e+00	4.572000e+00	2.093100e+00	4.972800e+00	9.230000e-01	5.890000e-01	4.543000e-01	6.529500e+02	5.315400e+02	2.262000e-01	4.290000e-02	2.910000e-02	3.406800e+00	1.928000e-01	2.428200e+01	2.636000e-01	2.200000e-03	2.129500e+00	2.956000e-01	4.858200e+02	2.480000e-02	3.140600e-01	4.148700e+03	6.227500e-01	5.649800e+03	4.700000e-01	4.041500e+03	9.700000e-01	5.649800e+03
3.665600e+00	3.482400e+00	5.099700e+00	2.789800e+00	2.667600e+00	3.579700e+00	3.744000e-01	9.646000e-01	3.699000e-01	5.583900e+02	7.160500e+02	1.818000e-01	2.920000e-02	3.810000e-02	3.054400e+00	1.859000e-01	2.208500e+01	2.086000e-01	4.900000e-03	1.967700e+00	3.340000e-01	3.560200e+02	1.270000e-02	2.868100e-02	1.890900e+02	9.313800e-02	5.237300e+02	1.000000e-02	4.658800e+01	1.400000e-01	5.237300e+02
6.440809e+00	6.349005e+00	3.588825e+00	4.487634e+00	3.743283e+00	4.456164e+00	7.646840e-01	5.863210e-01	3.821610e-01	3.612277e+02	3.211332e+02	1.196190e-01	3.237900e-02	4.410400e-02	3.527513e+00	2.028410e-01	2.077173e+01	2.942770e-01	4.291000e-03	1.983617e+00	2.966180e-01	3.773919e+02	1.339700e-02	3.463838e-01	3.252200e+03	1.331872e+00	4.231549e+03	5.260000e-01	3.415786e+03	2.201300e+00	4.231549e+03
4.359900e+00	8.057700e+00	3.763700e+00	2.626500e+00	3.660200e+00	6.186500e+00	6.946000e-01	6.788000e-01	4.983000e-01	6.261300e+02	7.747400e+02	2.285000e-01	3.600000e-02	2.660000e-02	3.282800e+00	2.007000e-01	1.974600e+01	2.767000e-01	2.200000e-03	2.051400e+00	2.877000e-01	4.495000e+02	2.250000e-02	1.627100e-01	8.322900e+02	3.693900e-01	1.292400e+03	2.500000e-01	8.109200e+02	5.700000e-01	1.292400e+03
8.596100e+00	7.314000e+00	3.779800e+00	2.296000e+00	2.411900e+00	2.971200e+00	9.139000e-01	1.032800e+00	3.438000e-01	1.001400e+02	4.686200e+02	2.385000e-01	2.420000e-02	4.160000e-02	3.542500e+00	1.960000e-01	2.143700e+01	2.049000e-01	8.000000e-04	1.942000e+00	2.696000e-01	3.635400e+02	2.910000e-02	5.732400e-02	1.039000e+03	1.246600e-01	1.719200e+03	1.200000e-01	1.284100e+03	1.900000e-01	1.719200e+03
4.245866e+00	5.266929e+00	3.517063e+00	4.954664e+00	3.052211e+00	1.308943e+00	9.734820e-01	4.134900e-01	3.748320e-01	5.630927e+02	7.951532e+02	2.323560e-01	3.374700e-02	4.491900e-02	3.082275e+00	1.977900e-01	1.467350e+01	2.007490e-01	4.065000e-03	2.016529e+00	3.409320e-01	3.421603e+02	1.548600e-02	2.013606e-01	4.891321e+03	1.520778e+00	5.409405e+03	2.633000e-01	4.891320e+03	1.989000e+00	5.409405e+03
8.476264e+00	4.735841e+00	4.749464e+00	4.213325e+00	3.382231e+00	3.570972e+00	9.480760e-01	1.166810e+00	4.465850e-01	5.016349e+02	7.826132e+02	1.880020e-01	3.428300e-02	4.020800e-02	3.276286e+00	2.106980e-01	2.464361e+01	2.748610e-01	2.514000e-03	2.016143e+00	3.243840e-01	3.297140e+02	1.114400e-02	1.701262e-01	7.950398e+03	2.949312e-01	9.308391e+03	2.774000e-01	8.660646e+03	4.736000e-01	9.308391e+03
6.130300e+00	4.074100e+00	4.540600e+00	2.301100e+00	2.890700e+00	4.855400e+00	1.145500e+00	1.105300e+00	4.395000e-01	2.763800e+02	7.273400e+02	2.326000e-01	2.270000e-02	3.520000e-02	3.570400e+00	2.067000e-01	2.424400e+01	2.203000e-01	4.200000e-03	2.199000e+00	2.885000e-01	3.998100e+02	3.850000e-02	1.167100e-01	4.279200e+03	2.222900e-01	5.399700e+03	2.200000e-01	4.660400e+03	3.900000e-01	5.399700e+03
4.079600e+00	4.026500e+00	4.877900e+00	2.530800e+00	2.497100e+00	5.802100e+00	9.999000e-01	1.140400e+00	3.384000e-01	7.340200e+02	5.004100e+02	1.839000e-01	4.160000e-02	2.280000e-02	3.535800e+00	1.970000e-01	2.546300e+01	2.416000e-01	3.700000e-03	2.193900e+00	3.167000e-01	3.943100e+02	1.440000e-02	1.584900e-01	5.161800e+03	3.604100e-01	5.663100e+03	2.600000e-01	5.149400e+03	6.600000e-01	5.663100e+03
5.069066e+00	6.162131e+00	3.757684e+00	2.963679e+00	2.800499e+00	3.779020e+00	3.128110e-01	8.679260e-01	4.806690e-01	7.616192e+02	1.190571e+02	1.343550e-01	3.433500e-02	2.030400e-02	3.123892e+00	2.028190e-01	1.826722e+01	2.952450e-01	2.579000e-03	2.141864e+00	2.977560e-01	4.738154e+02	2.295400e-02	3.859401e-01	1.989976e+03	1.021034e+00	2.317683e+03	5.884000e-01	1.992356e+03	1.627100e+00	2.317683e+03
5.810877e+00	5.083089e+00	4.090752e+00	4.960236e+00	2.453707e+00	1.499461e+00	5.278660e-01	1.142466e+00	4.603960e-01	7.543898e+02	7.759031e+02	1.371410e-01	4.437800e-02	4.714300e-02	3.576049e+00	2.110280e-01	2.564577e+01	2.393370e-01	1.088000e-03	2.179210e+00	3.372100e-01	4.965368e+02	3.576100e-02	2.264931e-01	5.824012e+03	4.238776e-01	6.966645e+03	3.397000e-01	5.824008e+03	6.357000e-01	6.966645e+03
4.121584e+00	5.215042e+00	4.547599e+00	3.609256e+00	2.199943e+00	4.233076e+00	8.592150e-01	7.610390e-01	4.332750e-01	6.180529e+02	3.206900e+02	1.436580e-01	2.578700e-02	4.660400e-02	3.133014e+00	1.856750e-01	2.957077e+01	2.734300e-01	3.644000e-03	1.902682e+00	2.845230e-01	3.315349e+02	2.001300e-02	2.473878e-01	4.196597e+03	4.675491e-01	4.681052e+03	3.658000e-01	4.256420e+03	7.187000e-01	4.681052e+03
7.710000e+00	6.017800e+00	3.718000e+00	4.375900e+00	4.091400e+00	2.560800e+00	7.381000e-01	7.284000e-01	4.693000e-01	2.418600e+02	2.426000e+02	2.111000e-01	3.900000e-02	3.360000e-02	3.385700e+00	2.113000e-01	2.450200e+01	2.447000e-01	2.100000e-03	1.989800e+00	2.556000e-01	4.253900e+02	2.060000e-02	1.969900e-01	3.536600e+03	4.722900e-01	4.008100e+03	2.900000e-01	3.631300e+03	7.400000e-01	4.008100e+03
7.354200e+00	6.279900e+00	4.965800e+00	3.528600e+00	2.999900e+00	4.376000e+00	5.905000e-01	9.819000e-01	4.172000e-01	2.579800e+02	7.401900e+02	1.629000e-01	4.900000e-02	3.750000e-02	3.235100e+00	1.969000e-01	2.404500e+01	2.774000e-01	4.300000e-03	2.104900e+00	3.292000e-01	3.397700e+02	1.660000e-02	3.607700e-02	7.759300e+02	5.992000e-02	1.194500e+03	5.000000e-02	7.445600e+02	9.000000e-02	1.194500e+03
4.263978e+00	7.269414e+00	3.675899e+00	3.254866e+00	3.939845e+00	6.811631e+00	6.481010e-01	1.138961e+00	3.326880e-01	7.187863e+02	4.682064e+02	1.697270e-01	3.920800e-02	4.074200e-02	3.269272e+00	1.807900e-01	1.803279e+01	2.161510e-01	5.270000e-04	2.090658e+00	3.385990e-01	4.187683e+02	3.283500e-02	1.883165e-01	7.078313e+03	1.014462e+00	8.175036e+03	3.119000e-01	7.134725e+03	2.397600e+00	8.175036e+03
6.270100e+00	4.498800e+00	3.847600e+00	4.290500e+00	3.249000e+00	4.246300e+00	4.115000e-01	1.010000e+00	4.647000e-01	6.954300e+02	2.490700e+02	1.207000e-01	3.660000e-02	2.690000e-02	3.425400e+00	2.107000e-01	2.925200e+01	2.907000e-01	7.000000e-04	2.102200e+00	2.654000e-01	3.286400e+02	8.900000e-03	1.232200e-01	1.883200e+03	4.284900e-01	4.445500e+03	1.900000e-01	2.048900e+03	6.100000e-01	4.445500e+03
3.965481e+00	7.137191e+00	3.022756e+00	2.846733e+00	2.093823e+00	6.523795e+00	8.715090e-01	9.325110e-01	4.310190e-01	8.533365e+01	6.240707e+02	1.360290e-01	3.051100e-02	3.079800e-02	3.405813e+00	1.942860e-01	1.478465e+01	2.014510e-01	2.642000e-03	2.117494e+00	3.099510e-01	3.954305e+02	3.651300e-02	5.360090e-02	2.024406e+03	1.166577e-01	2.909052e+03	9.750000e-02	2.238408e+03	1.952000e-01	2.909052e+03
5.134320e+00	6.582921e+00	4.200840e+00	4.911807e+00	2.932082e+00	2.643936e+00	9.735080e-01	4.703340e-01	4.920130e-01	3.123674e+02	3.342336e+02	2.459820e-01	4.973200e-02	2.510000e-02	3.049179e+00	1.808210e-01	2.116565e+01	2.492130e-01	2.500000e-03	1.930556e+00	3.002500e-01	3.273900e+02	1.593100e-02	2.025488e-01	3.097800e+03	1.512475e+00	4.372566e+03	3.375000e-01	3.120821e+03	2.039300e+00	4.372566e+03
